3.841,0.096924,0.037894
3.842,0.096912,0.051648
3.843,0.096899,0.022578
3.844,0.096887,0.081349
3.845,0.096874,0.049202
3.846,0.096862,0.035056
3.847,0.096849,0.058918
3.848,0.096837,-0.0024933
3.849,0.096825,0.051564
3.85,0.096813,0.049648
3.851,0.096801,0.0077163
3.852,0.096788,0.066029
3.853,0.096776,0.048438
3.854,0.096764,0.043013
3.855,0.096753,0.034753
3.856,0.096741,0.00067937
3.857,0.096729,0.044761
3.858,0.096717,0.061136
3.859,0.096705,0.084815
3.86,0.096694,0.037885
3.861,0.096682,0.097499
3.862,0.096671,0.015988
3.863,0.096659,0.023305
3.864,0.096648,0.055965
3.865,0.096636,0.038038
3.866,0.096625,0.021571
3.867,0.096614,0.027067
3.868,0.096603,0.024518
3.869,0.096591,-0.011393
3.87,0.09658,0.0097879
3.871,0.096569,0.052288
3.872,0.096558,-0.002267
3.873,0.096547,0.064198
3.874,0.096536,0.056542
3.875,0.096525,0.033798
3.876,0.096514,-0.0065501
3.877,0.096503,0.068934
3.878,0.096492,0.044884
3.879,0.096481,0.010779
3.88,0.096471,0.041654
3.881,0.09646,0.068938
3.882,0.096449,-0.033042
3.883,0.096439,0.078056
3.884,0.096428,0.10112
3.885,0.096418,0.01439
3.886,0.096407,0.097304
3.887,0.096397,0.058796
3.888,0.096387,-0.0082664
3.889,0.096377,0.07935
3.89,0.096366,0.037833
3.891,0.096356,0.089087
3.892,0.096346,0.022701
3.893,0.096336,0.045945
3.894,0.096326,0.073069
3.895,0.096317,-0.034331
3.896,0.096307,0.048214
3.897,0.096297,0.024587
3.898,0.096287,-0.018408
3.899,0.096278,0.019616
3.9,0.096268,0.060862
3.901,0.096258,0.034859
3.902,0.096248,0.093468
3.903,0.096239,0.027152
3.904,0.096229,0.023845
3.905,0.09622,0.071359
3.906,0.096211,0.10107
3.907,0.096201,0.040756
3.908,0.096192,0.1146
3.909,0.096183,0.04825
3.91,0.096174,-0.016991
3.911,0.096165,0.071793
3.912,0.096156,0.014249
3.913,0.096147,0.025401
3.914,0.096138,0.037953
3.915,0.096129,0.10195
3.916,0.096121,0.033189
3.917,0.096112,0.0048508
3.918,0.096103,0.077511
3.919,0.096095,0.035766
3.92,0.096086,0.013621
3.921,0.096078,0.017046
3.922,0.096069,0.026988
3.923,0.096061,-0.060002
3.924,0.096052,0.034266
3.925,0.096044,0.045933
3.926,0.096035,0.02335
3.927,0.096027,0.046821
3.928,0.096019,0.071465
3.929,0.09601,0.028486
3.93,0.096002,0.052376
3.931,0.095994,0.0046356
3.932,0.095986,0.042419
3.933,0.095978,0.062926
3.934,0.09597,0.044302
3.935,0.095962,0.057065
3.936,0.095954,0.067757
3.937,0.095946,0.098942
3.938,0.095938,-0.012268
3.939,0.09593,0.093579
3.94,0.095923,0.014356
3.941,0.095915,-0.012423
3.942,0.095908,0.030207
3.943,0.0959,0.052453
3.944,0.095893,0.10288
3.945,0.095885,0.021055
3.946,0.095878,0.12679
3.947,0.095871,0.027397
3.948,0.095863,0.08675
3.949,0.095856,0.022911
3.95,0.095849,-0.0014903
3.951,0.095842,-0.0014574
3.952,0.095835,0.025596
3.953,0.095828,0.058187
3.954,0.095821,0.079665
3.955,0.095814,0.095734
3.956,0.095807,0.071061
3.957,0.095801,-0.0044663
3.958,0.095794,0.044477
3.959,0.095787,0.048271
3.96,0.095781,0.0028588
3.961,0.095774,0.041647
3.962,0.095768,0.06626
3.963,0.095761,0.097718
3.964,0.095755,0.066771
3.965,0.095748,0.0093785
3.966,0.095742,0.051078
3.967,0.095736,0.080103
3.968,0.09573,0.059798
3.969,0.095724,0.03145
3.97,0.095718,0.05062
3.971,0.095712,0.048545
3.972,0.095706,0.045196
3.973,0.0957,0.079955
3.974,0.095694,-0.018543
3.975,0.095688,0.071932
3.976,0.095683,0.043708
3.977,0.095677,0.079859
3.978,0.095671,0.027559
3.979,0.095666,0.0073022
3.98,0.09566,0.04501
3.981,0.095655,0.06614
3.982,0.095649,0.05858
3.983,0.095644,0.030733
3.984,0.095639,0.067226
3.985,0.095634,0.057418
3.986,0.095628,0.075302
3.987,0.095623,0.044444
3.988,0.095618,0.058894
3.989,0.095613,0.012082
3.99,0.095608,0.035759
3.991,0.095603,0.052642
3.992,0.095599,0.053222
3.993,0.095594,0.023328
3.994,0.095589,0.099789
3.995,0.095584,0.02301
3.996,0.09558,-0.040415
3.997,0.095575,0.058497
3.998,0.09557,0.060165
3.999,0.095566,0.014305
